y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
1.9018953553102001e-06	1.9018953553102001e-06	-0.0007870280247789466	0.0002530964611769477	0.0067887061450406915	0.022491561730100796	-0.024934751719730086	0.9987249974572636	0.08124079524317973
1.9788916306367178e-06	1.9788916306367178e-06	-0.0007802517724808896	0.00025988921580695886	0.006763811983753774	0.022791188830137806	-0.024853555625278023	0.9986906481195352	0.08124175686884483
2.0579393032573424e-06	2.0579393032573424e-06	-0.0007735003737459273	0.00026677186164416277	0.00673899901901289	0.023090805555906067	-0.024772358675716574	0.9986558390453638	0.08124246770699939
2.13906534152914e-06	2.13906534152914e-06	-0.0007667737473771084	0.00027374439555813554	0.006714267251547917	0.023390411769459243	-0.02469116112157345	0.9986205701149399	0.08124292782474607
2.2222967129137925e-06	2.2222967129137925e-06	-0.0007600718121769025	0.00028080681437705584	0.006689616681838262	0.02369000733281483	-0.024609963213309077	0.9985848412086581	0.08124313729054022
2.3076603838469223e-06	2.3076603838469223e-06	-0.0007533944869474316	0.00028795911488770825	0.00666504731011288	0.023989592107954823	-0.0245287652013145	0.9985486522071164	0.08124309617419478
2.3951833198973972e-06	2.3951833198973972e-06	-0.0007467416904906892	0.00029520129383545074	0.006640559136350392	0.02428916595682488	-0.024447567335910025	0.9985120029911166	0.08124280454688815
2.484892485688859e-06	2.484892485688859e-06	-0.0007401133416088224	0.0003025333479242117	0.006616152160279045	0.024588728741334748	-0.02436636986734428	0.998474893441664	0.08124226248117072
2.57681484468293e-06	2.57681484468293e-06	-0.0007335093591044029	0.00030995527381650766	0.0065918263813770014	0.024888280323359366	-0.02428517304579207	0.9984373234399686	0.08124147005097004
2.670977359527101e-06	2.670977359527101e-06	-0.0007269296617806086	0.00031746706813338336	0.006567581798872216	0.02518782056473706	-0.024203977121353984	0.9983992928674442	0.08124042733159931
2.7674069916452972e-06	2.7674069916452972e-06	-0.0007203741684415263	0.00032506872745445494	0.006543418411742587	0.02548734932727165	-0.024122782344054128	0.9983608016057093	0.08123913439976116
2.866130701790317e-06	2.866130701790317e-06	-0.0007138427978924078	0.00033276024831782185	0.006519336218716053	0.025786866472729646	-0.024041588963839386	0.9983218495365854	0.08123759133355646
2.9671754491627476e-06	2.9671754491627476e-06	-0.0007073354689398889	0.00034054162722017654	0.006495335218270609	0.026086371862844692	-0.023960397230577468	0.9982824365421008	0.08123579821248883
3.0705681923838013e-06	3.0705681923838013e-06	-0.0007008521003922581	0.0003484128606166564	0.006471415408634445	0.026385865359312654	-0.02387920739405583	0.9982425625044863	0.08123375511747111
3.1763358885748056e-06	3.1763358885748056e-06	-0.0006943926110596855	0.00035637394492096157	0.006447576787786003	0.026685346823796297	-0.023798019703980447	0.9982022273061792	0.08123146213083199
3.2845054941407064e-06	3.2845054941407064e-06	-0.0006879569197544974	0.00036442487650522985	0.006423819353454069	0.02698481611792125	-0.023716834409973755	0.9981614308298206	0.08122891933632137
3.3951039642970116e-06	3.3951039642970116e-06	-0.0006815449452914273	0.0003725656517000929	0.006400143103117787	0.02728427310327846	-0.023635651761573756	0.9981201729582563	0.08122612681911645
3.5081582531423276e-06	3.5081582531423276e-06	-0.0006751566064878495	0.00038079626679465286	0.006376548034006877	0.027583717641423807	-0.023554472008232408	0.9980784535745377	0.08122308466582717
3.623695313436539e-06	3.623695313436539e-06	-0.0006687918221640196	0.0003891167180365042	0.006353034143101663	0.02788314959387924	-0.023473295399314323	0.9980362725619222	0.08121979296450266
3.7417420971952007e-06	3.7417420971952007e-06	-0.0006624505111433357	0.0003975270016316317	0.006329601427133081	0.02818256882212974	-0.023392122184095143	0.997993629803871	0.08121625180463687
3.862325554970167e-06	3.862325554970167e-06	-0.0006561325922526056	0.0004060271137445059	0.006306249882582868	0.02848197518762696	-0.023310952611760194	0.9979505251840518	0.08121246127717363
3.985472636419219e-06	3.985472636419219e-06	-0.0006498379843222841	0.0004146170504979851	0.006282979505683661	0.028781368551786365	-0.023229786931402666	0.997906958586337	0.08120842147451268
4.1112102898909136e-06	4.1112102898909136e-06	-0.0006435666061866951	0.0004232968079733656	0.006259790292418961	0.0290807487759893	-0.023148625392023184	0.9978629298948053	0.08120413249051484
4.239565462519129e-06	4.239565462519129e-06	-0.0006373183766843215	0.0004320663822103557	0.0062366822385234	0.029380115721582556	-0.02306746824252695	0.9978184389937412	0.08119959442050795
4.3705651002440515e-06	4.3705651002440515e-06	-0.0006310932146580243	0.0004409257692070598	0.006213655339482727	0.029679469249878215	-0.022986315731723328	0.9977734857676349	0.08119480736129159
4.504236147997055e-06	4.504236147997055e-06	-0.000624891038955313	0.00044987496491993655	0.006190709590533888	0.029978809222152736	-0.02290516810832377	0.9977280701011825	0.08118977141114292
4.640605549228435e-06	4.640605549228435e-06	-0.0006187117684285868	0.0004589139652638619	0.006167844986665245	0.03027813549964934	-0.022824025620940783	0.9976821918792863	0.08118448666982103
4.779700246296516e-06	4.779700246296516e-06	-0.000612555321935372	0.0004680427661120542	0.00614506152261652	0.03057744794357605	-0.022742888518085966	0.9976358509870553	0.08117895323857338
4.921547180310982e-06	4.921547180310982e-06	-0.0006064216183385772	0.0004772613632960873	0.00612235919287899	0.030876746415106453	-0.02266175704816914	0.9975890473098042	0.08117317122013956
5.066173291071332e-06	5.066173291071332e-06	-0.0006003105765067503	0.0004865697526058885	0.006099737991695643	0.03117603077538006	-0.022580631459496	0.9975417807330548	0.08116714071875752
5.213605517327124e-06	5.213605517327124e-06	-0.0005942221153143231	0.0004959679297896811	0.006077197913061154	0.03147530088550089	-0.02249951200026777	0.9974940511425343	0.08116086184016758
5.363870796294071e-06	5.363870796294071e-06	-0.0005881561536418532	0.0005054558905540551	0.006054738950722066	0.03177455660654006	-0.022418398918578192	0.9974458584241777	0.0811543346916177
5.5169960639212505e-06	5.5169960639212505e-06	-0.0005821126103762771	0.0005150336305639097	0.006032361098176847	0.03207379779953431	-0.02233729246241349	0.9973972024641267	0.08114755938186846
5.67300825489827e-06	5.67300825489827e-06	-0.0005760914044111516	0.0005247011454424388	0.006010064348676108	0.032373024325486055	-0.02225619287964979	0.9973480831487299	0.08114053602119697
5.831934302767418e-06	5.831934302767418e-06	-0.0005700924546469099	0.0005344584307710998	0.00598784869522255	0.03267223604536271	-0.022175100418052526	0.9972985003645423	0.0811332647214027
5.993801139472879e-06	5.993801139472879e-06	-0.0005641156799911027	0.000544305482089678	0.0059657141305712105	0.03297143282009908	-0.022094015325273844	0.9972484539983268	0.08112574559581143
6.158635695744557e-06	6.158635695744557e-06	-0.000558160999358663	0.0005542422948962096	0.005943660647229578	0.03327061451059537	-0.022012937848851874	0.9971979439370536	0.08111797875927984
6.32646490091325e-06	6.32646490091325e-06	-0.0005522283316721224	0.0005642688646470006	0.005921688237457577	0.03356978097771811	-0.02193186823620913	0.9971469700678997	0.08110996432820006
6.497315682980178e-06	6.497315682980178e-06	-0.0005463175958618853	0.0005743851867566012	0.005899796893267804	0.03386893208229977	-0.021850806734650494	0.9970955322782501	0.08110170242050452
6.671214968675732e-06	6.671214968675732e-06	-0.0005404287108664664	0.000584591256597783	0.005877986606425597	0.03416806768513853	-0.021769753591362045	0.9970436304556967	0.0810931931556691
6.848189683106225e-06	6.848189683106225e-06	-0.0005345615956327381	0.000594887069501593	0.005856257368449188	0.03446718764700009	-0.021688709053409583	0.9969912644880399	0.08108443665471865
7.028266750121647e-06	7.028266750121647e-06	-0.0005287161691161841	0.0006052726207572713	0.0058346091706098354	0.0347662918286157	-0.02160767336773675	0.9969384342632878	0.0810754330402309
7.211473092183927e-06	7.211473092183927e-06	-0.0005228923502811287	0.0006157479056122633	0.005813042003931841	0.035065380090682864	-0.021526646781163533	0.9968851396696559	0.08106618243633978
7.3978356301824505e-06	7.3978356301824505e-06	-0.000517090058101006	0.0006263129192722431	0.0057915558591928	0.03536445229386634	-0.021445629540385328	0.9968313805955685	0.08105668496874063
7.587381283732273e-06	7.587381283732273e-06	-0.0005113092115585837	0.0006369676569010435	0.005770150726923669	0.035663508298796553	-0.021364621891970456	0.9967771569296577	0.08104694076469376
7.780136970823977e-06	7.780136970823977e-06	-0.0005055497296462355	0.0006477121136207107	0.005748826597408885	0.0359625479660714	-0.021283624082358996	0.9967224685607642	0.08103694995302868
7.976129608140741e-06	7.976129608140741e-06	-0.0004998115313661695	0.0006585462845114323	0.005727583460686513	0.036261571156254654	-0.02120263635786153	0.9966673153779363	0.08102671266414752
8.175386110755634e-06	8.175386110755634e-06	-0.0004940945357306669	0.0006694701646115801	0.005706421306548364	0.036560577729877426	-0.02112165896465687	0.9966116972704319	0.08101622903002859
8.377933392369688e-06	8.377933392369688e-06	-0.0004883986617623588	0.0006804837489176555	0.005685340124540194	0.03685956754743708	-0.021040692148791215	0.9965556141277165	0.08100549918423128
8.583798365055681e-06	8.583798365055681e-06	-0.0004827238284944421	0.0006915870323843235	0.0056643399039616816	0.03715854046939839	-0.020959736156176162	0.9964990658394652	0.08099452326189915
8.793007939455478e-06	8.793007939455478e-06	-0.0004770699549709399	0.0007027800099243645	0.005643420633866739	0.03745749635619267	-0.020878791232586652	0.9964420522955616	0.08098330139976329
9.005589024676427e-06	9.005589024676427e-06	-0.00047143696024667036	0.0007140626764086799	0.005622582303063582	0.03775643506821822	-0.020797857623660737	0.9963845733860982	0.08097183373614614
9.221568528225344e-06	9.221568528225344e-06	-0.00046582476338843573	0.0007254350266662944	0.005601824900114758	0.03805535646584065	-0.020716935574896678	0.9963266290013765	0.0809601204109649
9.440973356106582e-06	9.440973356106582e-06	-0.0004602332834742884	0.0007368970554843241	0.005581148413337478	0.03835426040939248	-0.020636025331652014	0.9962682190319074	0.08094816156573559
9.663830412701883e-06	9.663830412701883e-06	-0.00045466243959364755	0.0007484487576079867	0.005560552830803636	0.0386531467591736	-0.020555127139141427	0.9962093433684115	0.08093595734357562
9.890166600888201e-06	9.890166600888201e-06	-0.00044911215084863425	0.0007600901277405661	0.005540038140340034	0.03895201537545075	-0.020474241242435798	0.9961500019018181	0.08092350788920732
1.0120008821944814e-05	1.0120008821944814e-05	-0.0004435823363532522	0.0007718211605434203	0.005519604329528411	0.03925086611845807	-0.020393367886460345	0.9960901945232661	0.080910813348962
1.0353383975469368e-05	1.0353383975469368e-05	-0.00043807291523422415	0.0007836418506359833	0.005499251385705643	0.039549698848397374	-0.020312507315992517	0.9960299211241044	0.08089787387078151
1.0590318959512336e-05	1.0590318959512336e-05	-0.00043258380663064276	0.0007955521925957276	0.005478979295963969	0.03984851342543754	-0.02023165977566138	0.9959691815958915	0.08088468960422335
1.0830840670421237e-05	1.0830840670421237e-05	-0.00042711492969524595	0.000807552180958184	0.005458788047151008	0.04014730970971534	-0.02015082550994507	0.9959079758303961	0.08087126070046224
1.1074976003012768e-05	1.1074976003012768e-05	-0.00042166620359375255	0.0008196418102168905	0.005438677625870051	0.0404460875613345	-0.02007000476316953	0.9958463037195961	0.08085758731229375
1.1322751850332424e-05	1.1322751850332424e-05	-0.00041623754750561167	0.0008318210748234337	0.005418648018480097	0.04074484684036691	-0.019989197779506834	0.9957841651556804	0.08084366959413736
1.1574195103822404e-05	1.1574195103822404e-05	-0.0004108288806236546	0.0008440899691873985	0.005398699211096014	0.04104358740685184	-0.019908404802973872	0.9957215600310473	0.08082950770203912
1.1829332653178493e-05	1.1829332653178493e-05	-0.0004054401221547954	0.0008564484876763899	0.005378831189588897	0.04134230912079665	-0.019827626077430244	0.9956584882383062	0.08081510179367457
1.208819138650592e-05	1.208819138650592e-05	-0.00040007119132066645	0.0008688966246159818	0.005359043939585577	0.04164101184217592	-0.019746861846577007	0.9955949496702762	0.0808004520283514
1.235079819013864e-05	1.235079819013864e-05	-0.0003947220073568588	0.0008814343742897477	0.005339337446469953	0.04193969543093244	-0.019666112353954962	0.9955309442199876	0.0807855585670123
1.2617179948671234e-05	1.2617179948671234e-05	-0.0003893924895137414	0.0008940617309392402	0.0053197116953823415	0.04223835974697705	-0.019585377842942453	0.9954664717806807	0.0807704215722378
1.2887363545024243e-05	1.2887363545024243e-05	-0.0003840825570569715	0.0009067786887639636	0.0053001666712188585	0.04253700465018828	-0.019504658556754623	0.9954015322458074	0.0807550412082485
1.316137586037081e-05	1.316137586037081e-05	-0.0003787921292674575	0.0009195852419213787	0.005280702358633673	0.04283563000041271	-0.019423954738441274	0.9953361255090294	0.08073941764090775
1.3439243774069554e-05	1.3439243774069554e-05	-0.00037352112544121875	0.0009324813845269043	0.005261318742037627	0.04313423565746534	-0.01934326663088548	0.9952702514642201	0.08072355103772433
1.3720994163763939e-05	1.3720994163763939e-05	-0.00036826946489007864	0.0009454671106538841	0.005242015805598331	0.04343282148112909	-0.019262594476801453	0.995203910005464	0.0807074415678547
1.4006653905312713e-05	1.4006653905312713e-05	-0.00036303706694205127	0.0009585424143335885	0.005222793533241062	0.04373138733115512	-0.01918193851873337	0.9951371010270568	0.08069108940210512
1.4296249872709065e-05	1.4296249872709065e-05	-0.00035782385094108653	0.0009717072895552212	0.005203651908648528	0.044029933067263244	-0.0191012989990533	0.9950698244235052	0.08067449471293464
1.4589808938174413e-05	1.4589808938174413e-05	-0.00035262973624777436	0.0009849617302658867	0.005184590915261659	0.0443284585491415	-0.01902067615996042	0.9950020800895278	0.08065765767445676
1.4887357972208455e-05	1.4887357972208455e-05	-0.0003474546422392301	0.000998305730370563	0.005165610536278818	0.04462696363644582	-0.01894007024347802	0.9949338679200542	0.08064057846244133
1.5188923843343674e-05	1.5188923843343674e-05	-0.0003422984883095311	0.0010117392837321485	0.005146710754655963	0.04492544818880135	-0.018859481491452917	0.9948651878102263	0.08062325725431752
1.549453341834812e-05	1.549453341834812e-05	-0.00033716119386991523	0.001025262384171403	0.005127891553108285	0.045223912065801355	-0.018778910145553773	0.9947960396553971	0.0806056942291754
1.5804213562098405e-05	1.5804213562098405e-05	-0.00033204267834917317	0.0010388750254669628	0.0051091529141088585	0.045522355127007925	-0.01869835644726839	0.9947264233511317	0.08058788956776819
1.6117991137615037e-05	1.6117991137615037e-05	-0.0003269428611933433	0.0010525772013553216	0.005090494819889467	0.04582077723195174	-0.018617820637903182	0.9946563387932075	0.08056984345251372
